environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,19,20250813_123646_10by10,1755113806.77498,1755114043.0441048,236.26912474632263
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,46,20250813_115646_25by25,1755111406.097074,1755114075.388775,2669.291701078415
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,39,20250813_121602_21by21,1755112562.1073627,1755114117.3438346,1555.2364718914032
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,23,20250813_123644_12by12,1755113804.508922,1755114123.4932122,318.98429012298584
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,27,20250813_123514_14by14,1755113714.1431262,1755114140.4545753,426.3114490509033
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,21,20250813_123837_11by11,1755113917.914198,1755114161.329132,243.4149341583252
N3il,MCTS,-1,10,1.41,10000,1,1.0,True,True,True,10,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,19,20250813_124043_10by10,1755114043.0549042,1755114196.9210908,153.86618661880493
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,25,20250813_123821_13by13,1755113901.7490668,1755114219.3392594,317.5901925563812
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,29,20250813_123739_15by15,1755113859.4242609,1755114274.3269413,414.9026803970337
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,23,20250813_124203_12by12,1755114123.6417189,1755114311.9954603,188.3537414073944
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,22,20250813_124241_11by11,1755114161.4800355,1755114314.6309292,153.1508936882019
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,37,20250813_122706_20by20,1755113226.2780855,1755114363.0405433,1136.7624578475952
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,34,20250813_123531_18by18,1755113731.088479,1755114425.4695618,694.3810827732086
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,30,20250813_123907_16by16,1755113947.1973634,1755114427.9888747,480.79151129722595
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,36,20250813_123152_19by19,1755113512.6232376,1755114459.1900501,946.5668125152588
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,27,20250813_124220_14by14,1755114140.626269,1755114460.7755532,320.1492841243744
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,24,20250813_124339_13by13,1755114219.4685762,1755114497.0924456,277.6238694190979
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,32,20250813_123905_17by17,1755113945.865266,1755114520.3226945,574.4574284553528
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,21,20250813_124514_11by11,1755114314.669895,1755114528.707228,214.0373330116272
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,23,20250813_124512_12by12,1755114312.0190136,1755114562.231224,250.21221041679382
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,42,20250813_121949_22by22,1755112789.7178924,1755114603.9029286,1814.1850361824036
N3il,MCTS,-1,26,1.41,67600,1,1.0,True,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,49,20250813_115703_26by26,1755111423.0160756,1755114620.254742,3197.2386662960052
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,28,20250813_124434_15by15,1755114274.4451137,1755114676.487801,402.04268741607666
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,21,20250813_124848_11by11,1755114528.8637292,1755114710.9125955,182.04886627197266
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,25,20250813_124817_13by13,1755114497.2842934,1755114753.155956,255.87166261672974
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,22,20250813_124922_12by12,1755114562.2625346,1755114761.961038,199.6985034942627
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,27,20250813_124740_14by14,1755114460.933779,1755114778.533377,317.5995979309082
N3il,MCTS,-1,11,1.41,12100,1,1.0,True,True,True,11,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,21,20250813_125151_11by11,1755114711.0790339,1755115031.3151407,320.2361068725586
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,31,20250813_124708_16by16,1755114428.0013669,1755115057.5899422,629.5885753631592
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,23,20250813_125242_12by12,1755114762.0000055,1755115174.9460714,412.94606590270996
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,25,20250813_125233_13by13,1755114753.3524406,1755115216.43196,463.07951951026917
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,33,20250813_124705_18by18,1755114425.931434,1755115252.4549887,826.5235548019409
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,32,20250813_124840_17by17,1755114520.5340939,1755115254.0183864,733.4842925071716
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,29,20250813_125116_15by15,1755114676.7313821,1755115260.0563984,583.3250162601471
N3il,MCTS,-1,27,1.41,72900,1,1.0,True,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,50,20250813_115703_27by27,1755111423.0871227,1755115285.9620216,3862.8748989105225
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,27,20250813_125258_14by14,1755114778.722831,1755115305.1802864,526.4574553966522
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,42,20250813_122858_23by23,1755113338.437592,1755115412.2418532,2073.8042612075806
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,23,20250813_125935_12by12,1755115175.1231585,1755115453.7254272,278.6022686958313
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,36,20250813_124739_19by19,1755114459.359967,1755115522.1403394,1062.7803723812103
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,24,20250813_130016_13by13,1755115216.8760958,1755115565.5693564,348.69326066970825
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,39,20250813_124157_21by21,1755114117.5077896,1755115608.380954,1490.8731644153595
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,37,20250813_124603_20by20,1755114363.3204515,1755115619.2401712,1255.919719696045
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,30,20250813_125737_16by16,1755115057.833093,1755115650.5941665,592.761073589325
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,26,20250813_130145_14by14,1755115305.3708577,1755115696.6072495,391.2363917827606
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,22,20250813_130413_12by12,1755115453.9166498,1755115714.1046782,260.1880283355713
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,29,20250813_130100_15by15,1755115260.0728238,1755115719.348885,459.276061296463
N3il,MCTS,-1,28,1.41,78400,1,1.0,True,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,51,20250813_115631_28by28,1755111391.0306668,1755115790.7924852,4399.761818408966
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,24,20250813_130605_13by13,1755115565.759139,1755115825.526754,259.7676148414612
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,31,20250813_130054_17by17,1755115254.1557493,1755115834.0412495,579.8855001926422
N3il,MCTS,-1,12,1.41,14400,1,1.0,True,True,True,12,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,23,20250813_130834_12by12,1755115714.255452,1755115890.325122,176.0696702003479
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,34,20250813_130052_18by18,1755115252.582335,1755115919.4978828,666.9155478477478
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,27,20250813_130816_14by14,1755115696.717151,1755115966.6339948,269.9168438911438
N3il,MCTS,-1,24,1.41,57600,1,1.0,True,True,True,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,45,20250813_123604_24by24,1755113764.5978215,1755116018.651969,2254.0541474819183
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,28,20250813_130839_15by15,1755115719.4407701,1755116023.4779484,304.03717827796936
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,25,20250813_131025_13by13,1755115825.6568434,1755116027.2370985,201.5802550315857
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,31,20250813_130730_16by16,1755115650.7142112,1755116035.355926,384.6417148113251
N3il,MCTS,-1,22,1.41,48400,1,1.0,True,True,True,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,41,20250813_125004_22by22,1755114604.1180472,1755116216.7200136,1612.601966381073
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,36,20250813_130523_19by19,1755115523.384261,1755116219.0019906,695.6177296638489
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,27,20250813_131246_14by14,1755115966.7454069,1755116220.5267835,253.7813766002655
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,24,20250813_131347_13by13,1755116027.512207,1755116234.2142375,206.70203042030334
N3il,MCTS,-1,29,1.41,84100,1,1.0,True,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,53,20250813_115631_29by29,1755111391.0306914,1755116242.1919768,4851.161285400391
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,32,20250813_131034_17by17,1755115834.0501812,1755116269.332086,435.2819049358368
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,29,20250813_131343_15by15,1755116023.6011956,1755116334.2389305,310.63773488998413
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,30,20250813_131355_16by16,1755116035.5934916,1755116375.4473133,339.85382175445557
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,25,20250813_131714_13by13,1755116234.374048,1755116418.549377,184.17532896995544
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,7,False,False,34,20250813_131159_18by18,1755115919.6193075,1755116427.9401221,508.3208146095276
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,4,False,False,37,20250813_130659_20by20,1755115619.371414,1755116442.691074,823.319659948349
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,26,20250813_131700_14by14,1755116220.7457156,1755116454.2162027,233.47048711776733
N3il,MCTS,-1,25,1.41,62500,1,1.0,True,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,1,False,False,46,20250813_124116_25by25,1755114076.8885684,1755116540.4535875,2463.565019130707
N3il,MCTS,-1,13,1.41,16900,1,1.0,True,True,True,13,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,19,False,False,24,20250813_132018_13by13,1755116418.7148151,1755116619.698824,200.9840087890625
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,13,False,False,28,20250813_131854_15by15,1755116334.2735739,1755116639.1249602,304.85138630867004
N3il,MCTS,-1,21,1.41,44100,1,1.0,True,True,True,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,3,False,False,39,20250813_130648_21by21,1755115608.5891554,1755116693.414272,1084.825116634369
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,9,False,False,32,20250813_131749_17by17,1755116269.3626199,1755116705.584786,436.22216606140137
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,16,False,False,27,20250813_132054_14by14,1755116454.3655684,1755116718.4381757,264.07260727882385
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,11,False,False,30,20250813_131935_16by16,1755116375.5910685,1755116730.9401116,355.34904313087463
N3il,MCTS,-1,19,1.41,36100,1,1.0,True,True,True,19,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,6,False,False,37,20250813_131659_19by19,1755116219.1951172,1755116869.8814387,650.6863214969635
N3il,MCTS,-1,18,1.41,32400,1,1.0,True,True,True,18,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,8,False,False,33,20250813_132028_18by18,1755116428.0710769,1755116907.379392,479.30831503868103
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,14,False,False,29,20250813_132359_15by15,1755116639.3673232,1755116913.7204442,274.3531210422516
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,17,False,False,27,20250813_132518_14by14,1755116718.4501562,1755116942.8162448,224.36608862876892
N3il,MCTS,-1,23,1.41,52900,1,1.0,True,True,True,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,2,False,False,43,20250813_130332_23by23,1755115412.6087935,1755117002.867914,1590.259120464325
N3il,MCTS,-1,16,1.41,25600,1,1.0,True,True,True,16,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,12,False,False,30,20250813_132531_16by16,1755116731.8003957,1755117051.9530628,320.15266704559326
N3il,MCTS,-1,17,1.41,28900,1,1.0,True,True,True,17,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,10,False,False,32,20250813_132505_17by17,1755116705.709712,1755117103.8298347,398.1201226711273
N3il,MCTS,-1,14,1.41,19600,1,1.0,True,True,True,14,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,18,False,False,26,20250813_132902_14by14,1755116942.9113078,1755117179.5951092,236.6838014125824
N3il,MCTS,-1,15,1.41,22500,1,1.0,True,True,True,15,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,15,False,False,29,20250813_132833_15by15,1755116913.801677,1755117212.3814957,298.57981872558594
N3il,MCTS,-1,30,1.41,90000,1,1.0,True,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,0,False,False,55,20250813_115702_30by30,1755111422.3712127,1755117234.0304952,5811.659282445908
N3il,MCTS,-1,20,1.41,40000,1,1.0,True,True,True,20,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_largest_complete_v2/figure,5,False,False,39,20250813_132042_20by20,1755116442.8939285,1755117271.151741,828.2578125
