environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,24,20250808_062925_22by22,1754659765.256429,1754660503.1253421,737.8689131736755
N3il_with_symmetry,MCTS,1,37,1.41,136900,4,1.0,True,True,False,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,42,20250808_051742_37by37,1754655462.977116,1754660544.9155545,5081.938438415527
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,29,20250808_062334_26by26,1754659414.9686353,1754660579.4762669,1164.5076315402985
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,34,20250808_060940_30by30,1754658580.0604951,1754660621.0120857,2040.951590538025
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,32,20250808_061558_28by28,1754658958.8457475,1754660669.5456457,1710.6998982429504
N3il_with_symmetry,MCTS,1,25,1.41,62500,28,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,28,20250808_062445_25by25,1754659485.7729049,1754660681.7551193,1195.9822144508362
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,27,20250808_062609_26by26,1754659569.2068272,1754660697.6208851,1128.414057970047
N3il_with_symmetry,MCTS,1,25,1.41,62500,4,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,28,20250808_062254_25by25,1754659374.5831914,1754660782.51849,1407.9352986812592
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,28,20250808_062500_27by27,1754659500.2920532,1754660829.567794,1329.2757408618927
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,31,20250808_062256_28by28,1754659376.6373982,1754660962.9906592,1586.3532609939575
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,34,20250808_061317_31by31,1754658797.1996226,1754660998.2383754,2201.0387527942657
N3il_with_symmetry,MCTS,1,37,1.41,136900,4,1.0,True,True,False,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,41,20250808_053157_37by37,1754656317.6587982,1754661013.4011943,4695.742396116257
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,32,20250808_062200_29by29,1754659320.932845,1754661094.962403,1774.0295579433441
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,23,20250808_064102_21by21,1754660462.6742418,1754661108.116929,645.4426872730255
N3il_with_symmetry,MCTS,1,24,1.41,57600,28,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,26,20250808_063627_24by24,1754660187.8556046,1754661196.181107,1008.3255023956299
N3il_with_symmetry,MCTS,1,36,1.41,129600,4,1.0,True,True,False,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,40,20250808_054152_36by36,1754656912.5239186,1754661198.1180627,4285.594144105911
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,24,20250808_064146_22by22,1754660506.4935956,1754661206.0481393,699.5545437335968
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,33,20250808_061730_31by31,1754659050.446544,1754661236.3957682,2185.9492242336273
N3il_with_symmetry,MCTS,1,24,1.41,57600,4,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,25,20250808_063448_24by24,1754660088.0577106,1754661276.8124526,1188.7547419071198
N3il_with_symmetry,MCTS,1,40,1.41,160000,4,1.0,True,True,False,40,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,44,20250808_052619_40by40,1754655979.7461636,1754661331.9462817,5352.20011806488
N3il_with_symmetry,MCTS,1,23,1.41,52900,28,1.0,True,True,False,23,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,27,20250808_063740_23by23,1754660260.6123252,1754661382.0238807,1121.4115555286407
N3il_with_symmetry,MCTS,1,32,1.41,102400,4,1.0,True,True,False,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,35,20250808_061432_32by32,1754658872.1158583,1754661394.3218293,2522.2059710025787
N3il_with_symmetry,MCTS,1,33,1.41,108900,4,1.0,True,True,False,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,35,20250808_061207_33by33,1754658727.5161867,1754661463.3998132,2735.883626461029
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,21,20250808_065149_21by21,1754661109.0773113,1754661638.8263855,529.7490742206573
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,32,20250808_062934_30by30,1754659774.4796848,1754661747.4569414,1972.9772565364838
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,28,20250808_064300_26by26,1754660580.590066,1754661755.525184,1174.9351179599762
N3il_with_symmetry,MCTS,1,25,1.41,62500,28,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,28,20250808_064442_25by25,1754660682.6781645,1754661843.2893007,1160.6111361980438
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,24,20250808_065327_22by22,1754661207.2119303,1754661863.0374663,655.8255360126495
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,29,20250808_064458_26by26,1754660698.690314,1754661923.8785787,1225.1882646083832
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,30,20250808_064132_27by27,1754660492.1801734,1754661969.4543068,1477.2741334438324
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,29,20250808_064710_27by27,1754660830.86958,1754662146.415288,1315.5457079410553
N3il_with_symmetry,MCTS,1,33,1.41,108900,4,1.0,True,True,False,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,38,20250808_061946_33by33,1754659186.896916,1754662155.6509078,2968.75399184227
N3il_with_symmetry,MCTS,1,25,1.41,62500,4,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,29,20250808_064623_25by25,1754660783.7667477,1754662172.5855024,1388.8187546730042
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,33,20250808_063608_29by29,1754660168.1772356,1754662177.770815,2009.5935792922974
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,22,20250808_070039_21by21,1754661639.892422,1754662216.525153,576.632730960846
N3il_with_symmetry,MCTS,1,39,1.41,152100,4,1.0,True,True,False,39,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,43,20250808_054011_39by39,1754656811.2278645,1754662216.8980749,5405.670210361481
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,31,20250808_064430_28by28,1754660670.5891063,1754662310.25899,1639.6698837280273
N3il_with_symmetry,MCTS,1,24,1.41,57600,4,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,27,20250808_065438_24by24,1754661278.4202695,1754662476.9386408,1198.5183713436127
N3il_with_symmetry,MCTS,1,34,1.41,115600,4,1.0,True,True,False,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,37,20250808_062025_34by34,1754659225.0390627,1754662509.646059,3284.6069962978363
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,23,20250808_070424_22by22,1754661864.103395,1754662510.776093,646.6726980209351
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,32,20250808_064342_30by30,1754660622.2915645,1754662537.9448752,1915.6533107757568
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,31,20250808_064924_28by28,1754660964.155223,1754662571.6051044,1607.44988155365
N3il_with_symmetry,MCTS,1,40,1.41,160000,4,1.0,True,True,False,40,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,0,43,20250808_055345_40by40,1754657625.4040112,1754662635.1698189,5009.765807628632
N3il_with_symmetry,MCTS,1,35,1.41,122500,4,1.0,True,True,False,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,39,20250808_061230_35by35,1754658750.4994342,1754662758.9060652,4008.4066309928894
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,11,31,20250808_065136_29by29,1754661096.0623732,1754662775.2306302,1679.1682569980621
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,23,20250808_071017_21by21,1754662217.510432,1754662833.38033,615.8698980808258
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,29,20250808_070236_26by26,1754661756.605856,1754662971.425126,1214.8192701339722
N3il_with_symmetry,MCTS,1,36,1.41,129600,4,1.0,True,True,False,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,3,39,20250808_061730_36by36,1754659050.5711365,1754663104.566946,4053.9958095550537
N3il_with_symmetry,MCTS,1,25,1.41,62500,28,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,29,20250808_070404_25by25,1754661844.4805317,1754663115.3826013,1270.902069568634
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,22,20250808_071511_22by22,1754662511.9986324,1754663133.0857847,621.0871522426605
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,17,30,20250808_070525_26by26,1754661925.4586353,1754663182.9424531,1257.4838178157806
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,34,20250808_064959_31by31,1754660999.4227202,1754663308.7610784,2309.3383581638336
N3il_with_symmetry,MCTS,1,32,1.41,102400,4,1.0,True,True,False,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,36,20250808_063625_32by32,1754660185.82914,1754663405.491434,3219.662294149399
N3il_with_symmetry,MCTS,1,35,1.41,122500,4,1.0,True,True,False,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,4,39,20250808_062733_35by35,1754659653.301424,1754663424.5782714,3771.2768473625183
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,14,30,20250808_070610_27by27,1754661970.578948,1754663449.9417963,1479.3628482818604
N3il_with_symmetry,MCTS,1,34,1.41,115600,4,1.0,True,True,False,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,36,20250808_063922_34by34,1754660362.1161256,1754663485.0798755,3122.963749885559
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,23,20250808_072034_21by21,1754662834.547903,1754663505.564322,671.0164189338684
N3il_with_symmetry,MCTS,1,31,1.41,96100,4,1.0,True,True,False,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,34,20250808_065357_31by31,1754661237.561937,1754663515.7845533,2278.2226161956787
N3il_with_symmetry,MCTS,1,25,1.41,62500,4,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,28,20250808_070933_25by25,1754662173.8034568,1754663565.883439,1392.0799822807312
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,29,20250808_070907_27by27,1754662147.7052095,1754663569.1231833,1421.4179737567902
N3il_with_symmetry,MCTS,1,38,1.41,144400,4,1.0,True,True,False,38,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,43,20250808_060124_38by38,1754658084.264178,1754663575.273497,5491.009319067001
N3il_with_symmetry,MCTS,1,38,1.41,144400,4,1.0,True,True,False,38,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,2,42,20250808_060841_38by38,1754658521.4057586,1754663626.1633804,5104.757621765137
N3il_with_symmetry,MCTS,1,24,1.41,57600,4,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,26,20250808_071438_24by24,1754662478.2350533,1754663685.5042334,1207.269180059433
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,32,20250808_070228_30by30,1754661748.6737099,1754663694.990061,1946.3163511753082
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,5,24,20250808_072534_22by22,1754663134.2724755,1754663857.8694007,723.5969252586365
N3il_with_symmetry,MCTS,1,41,1.41,168100,4,1.0,True,True,False,41,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,1,45,20250808_055924_41by41,1754657964.0240185,1754663905.6045346,5941.58051609993
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,32,20250808_071151_28by28,1754662311.512178,1754664031.7858222,1720.273644208908
N3il_with_symmetry,MCTS,1,32,1.41,102400,4,1.0,True,True,False,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,35,20250808_065635_32by32,1754661395.4333913,1754664035.1932044,2639.7598130702972
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,8,23,20250808_073146_21by21,1754663506.9163156,1754664127.8116739,620.8953583240509
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,32,20250808_070938_29by29,1754662178.917184,1754664127.9424636,1949.0252795219421
N3il_with_symmetry,MCTS,1,28,1.41,78400,4,1.0,True,True,False,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,13,30,20250808_071612_28by28,1754662572.8667667,1754664146.9276183,1574.060851573944
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,29,20250808_072252_26by26,1754662972.598708,1754664238.339271,1265.7405631542206
N3il_with_symmetry,MCTS,1,25,1.41,62500,28,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,27,20250808_072516_25by25,1754663116.4180543,1754664299.463462,1183.0454077720642
N3il_with_symmetry,MCTS,1,26,1.41,67600,4,1.0,True,True,False,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,18,28,20250808_072626_26by26,1754663186.6175656,1754664393.9970639,1207.379498243332
N3il_with_symmetry,MCTS,1,33,1.41,108900,4,1.0,True,True,False,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,36,20250808_065744_33by33,1754661464.326969,1754664415.4648874,2951.13791847229
N3il_with_symmetry,MCTS,1,30,1.41,90000,4,1.0,True,True,False,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,10,33,20250808_071538_30by30,1754662538.8489094,1754664436.6160796,1897.7671701908112
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,23,20250808_073738_22by22,1754663858.9278169,1754664495.1951644,636.267347574234
N3il_with_symmetry,MCTS,1,29,1.41,84100,4,1.0,True,True,False,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,12,33,20250808_071936_29by29,1754662776.5102727,1754664517.6784325,1741.1681597232819
N3il_with_symmetry,MCTS,1,21,1.41,44100,4,1.0,True,True,False,21,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,9,23,20250808_074208_21by21,1754664128.8814042,1754664680.6546874,551.7732832431793
N3il_with_symmetry,MCTS,1,24,1.41,57600,4,1.0,True,True,False,24,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,19,26,20250808_073446_24by24,1754663686.6527948,1754664759.3044326,1072.6516377925873
N3il_with_symmetry,MCTS,1,25,1.41,62500,4,1.0,True,True,False,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,27,20250808_073247_25by25,1754663567.109498,1754664841.9389217,1274.8294236660004
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,15,30,20250808_073051_27by27,1754663451.1432402,1754664850.9119701,1399.7687299251556
N3il_with_symmetry,MCTS,1,27,1.41,72900,4,1.0,True,True,False,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,16,30,20250808_073250_27by27,1754663570.2555153,1754664960.0453722,1389.7898569107056
N3il_with_symmetry,MCTS,1,33,1.41,108900,4,1.0,True,True,False,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,6,37,20250808_070916_33by33,1754662156.8788354,1754664993.5802627,2836.701427221298
N3il_with_symmetry,MCTS,1,22,1.41,48400,4,1.0,True,True,False,22,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_set/figure,7,24,20250808_074816_22by22,1754664496.398025,1754665099.2774577,602.8794326782227
