environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,pause_at_each_step,terminal_num_points,session_name,start_time,end_time,time_used
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,32,20250812_221036_30by30,1755061836.3387597,1755063956.8874364,2120.5486767292023
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,26,20250812_223618_26by26,1755063378.8584185,1755064133.5863476,754.7279291152954
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,29,20250812_223729_27by27,1755063449.15868,1755064494.584233,1045.4255530834198
N3il,MCTS,-1,35,1.41,122500,1,1.0,False,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,37,20250812_212355_35by35,1755059035.7301552,1755064515.4452384,5479.715083122253
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,30,20250812_223323_29by29,1755063203.1262019,1755064532.8710175,1329.7448155879974
N3il,MCTS,-1,25,1.41,62500,1,1.0,False,True,True,25,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,26,20250812_224439_25by25,1755063879.90598,1755064609.571612,729.6656317710876
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,31,20250812_223719_28by28,1755063439.8121479,1755064642.928073,1203.1159250736237
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,35,20250812_215501_33by33,1755060901.8988757,1755064807.3633168,3905.46444106102
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,33,20250812_221744_31by31,1755062264.8426037,1755064935.907424,2671.064820289612
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,26,20250812_224853_26by26,1755064133.6163359,1755064945.0960555,811.4797196388245
N3il,MCTS,-1,38,1.41,144400,1,1.0,False,True,True,38,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,41,20250812_204122_38by38,1755056482.8832085,1755065067.4282036,8584.544995069504
N3il,MCTS,-1,43,1.41,184900,1,1.0,False,True,True,43,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,47,20250812_180856_43by43,1755047336.1306186,1755065396.592499,18060.46188044548
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,28,20250812_225454_27by27,1755064494.6286967,1755065437.5553463,942.9266495704651
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,33,20250812_222132_32by32,1755062492.2340388,1755065635.6361563,3143.4021174907684
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,29,20250812_225722_28by28,1755064642.9539018,1755065732.5279794,1089.5740776062012
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,29,20250812_230225_26by26,1755064945.13405,1755065779.4069653,834.2729153633118
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,32,20250812_225532_29by29,1755064532.9012308,1755065896.9935448,1364.092314004898
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,32,20250812_224556_30by30,1755063956.9165814,1755066088.6240325,2131.707451105118
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,29,20250812_231037_27by27,1755065437.5872133,1755066383.1674886,945.5802752971649
N3il,MCTS,-1,26,1.41,67600,1,1.0,False,True,True,26,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,28,20250812_231619_26by26,1755065779.442983,1755066576.5291922,797.0862092971802
N3il,MCTS,-1,44,1.41,193600,1,1.0,False,True,True,44,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,47,20250812_180853_44by44,1755047331.9569802,1755066780.1992118,19448.242231607437
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,30,20250812_231532_28by28,1755065732.5674384,1755066859.8996413,1127.332202911377
N3il,MCTS,-1,34,1.41,115600,1,1.0,False,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,37,20250812_221604_34by34,1755062164.0182874,1755066906.146746,4742.128458499908
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,31,20250812_231817_29by29,1755065897.040639,1755067206.8637574,1309.8231184482574
N3il,MCTS,-1,39,1.41,152100,1,1.0,False,True,True,39,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,42,20250812_210121_39by39,1755057681.7900536,1755067342.9788144,9661.188760757446
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,28,20250812_232623_27by27,1755066383.2158473,1755067350.7865942,967.5707468986511
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,34,20250812_230215_31by31,1755064935.9392073,1755067615.3915844,2679.4523770809174
N3il,MCTS,-1,36,1.41,129600,1,1.0,False,True,True,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,38,20250812_220022_36by36,1755061222.5757143,1755067643.9450834,6421.369369029999
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,30,20250812_233419_28by28,1755066859.9314594,1755068002.5882854,1142.656826019287
N3il,MCTS,-1,45,1.41,202500,1,1.0,False,True,True,45,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,47,20250812_180857_45by45,1755047337.0819268,1755068086.687889,20749.60596227646
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,32,20250812_232128_30by30,1755066088.654574,1755068213.6535296,2124.9989557266235
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,29,20250812_234230_27by27,1755067350.9191988,1755068327.9369738,977.0177750587463
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,30,20250812_234006_29by29,1755067206.9813075,1755068532.3238142,1325.34250664711
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,35,20250812_230007_33by33,1755064807.404341,1755068924.7587225,4117.354381561279
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,34,20250812_231355_32by32,1755065635.6965876,1755069060.5601323,3424.86354470253
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,30,20250812_235322_28by28,1755068002.7963858,1755069233.7241447,1230.9277589321136
N3il,MCTS,-1,27,1.41,72900,1,1.0,False,True,True,27,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,29,20250812_235848_27by27,1755068328.0756223,1755069410.5176172,1082.4419949054718
N3il,MCTS,-1,37,1.41,136900,1,1.0,False,True,True,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,39,20250812_222132_37by37,1755062492.0960164,1755069754.1222298,7262.0262134075165
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,31,20250813_000212_29by29,1755068532.5152147,1755069939.032057,1406.516842365265
N3il,MCTS,-1,40,1.41,160000,1,1.0,False,True,True,40,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,42,20250812_212642_40by40,1755059202.2529907,1755070080.1232512,10877.870260477066
N3il,MCTS,-1,35,1.41,122500,1,1.0,False,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,37,20250812_225515_35by35,1755064515.4741044,1755070160.0150468,5644.540942430496
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,32,20250812_234655_31by31,1755067615.637307,1755070319.4102523,2703.7729454040527
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,30,20250813_001353_28by28,1755069233.9233327,1755070410.302323,1176.3789904117584
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,32,20250812_235653_30by30,1755068213.9709208,1755070424.2166636,2210.2457427978516
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,15,False,False,30,20250813_002539_29by29,1755069939.060643,1755071302.318728,1363.258085012436
N3il,MCTS,-1,50,1.41,250000,1,1.0,False,True,True,50,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,54,20250812_192119_50by50,1755051679.573168,1755071319.2344685,19639.66130042076
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,30,20250813_003330_28by28,1755070410.455849,1755071560.4204006,1149.9645516872406
N3il,MCTS,-1,34,1.41,115600,1,1.0,False,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,38,20250812_233506_34by34,1755066906.1775494,1755071711.1808465,4805.00329709053
N3il,MCTS,-1,46,1.41,211600,1,1.0,False,True,True,46,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,48,20250812_180857_46by46,1755047337.5943124,1755071804.1093454,24466.515033006668
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,32,20250813_003344_30by30,1755070424.3836803,1755072552.1620934,2127.7784130573273
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,35,20250813_001100_32by32,1755069060.707759,1755072661.1422775,3600.4345185756683
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,16,False,False,31,20250813_004822_29by29,1755071302.4939768,1755072682.3052106,1379.8112337589264
N3il,MCTS,-1,28,1.41,78400,1,1.0,False,True,True,28,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,30,20250813_005240_28by28,1755071560.6118486,1755072704.1692433,1143.5573947429657
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,32,20250813_003159_31by31,1755070319.632646,1755072828.2222824,2508.589636325836
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,35,20250813_000844_33by33,1755068924.7892952,1755072903.3162835,3978.5269882678986
N3il,MCTS,-1,41,1.41,168100,1,1.0,False,True,True,41,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,44,20250812_214313_41by41,1755060193.1984682,1755073311.5342371,13118.335768938065
N3il,MCTS,-1,36,1.41,129600,1,1.0,False,True,True,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,37,20250812_234724_36by36,1755067644.0980654,1755073417.9592834,5773.8612179756165
N3il,MCTS,-1,38,1.41,144400,1,1.0,False,True,True,38,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,41,20250812_230427_38by38,1755065067.461078,1755073573.6323373,8506.171259403229
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,17,False,False,31,20250813_011122_29by29,1755072682.4383354,1755074028.9583514,1346.5200159549713
N3il,MCTS,-1,51,1.41,260100,1,1.0,False,True,True,51,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,54,20250812_192119_51by51,1755051679.52286,1755074330.828456,22651.305595874786
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,32,20250813_010912_30by30,1755072552.322843,1755074663.3279302,2111.0050871372223
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,18,False,False,30,20250813_013349_29by29,1755074029.0711508,1755075307.0827055,1278.0115547180176
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,9,False,False,33,20250813_011348_31by31,1755072828.4206529,1755075348.8104625,2520.3898096084595
N3il,MCTS,-1,35,1.41,122500,1,1.0,False,True,True,35,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,37,20250813_002920_35by35,1755070160.151532,1755075829.0121098,5668.860577821732
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,33,20250813_011101_32by32,1755072661.3389218,1755075907.891703,3246.5527811050415
N3il,MCTS,-1,47,1.41,220900,1,1.0,False,True,True,47,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,51,20250812_180855_47by47,1755047335.285364,1755076415.6071873,29080.321823358536
N3il,MCTS,-1,53,1.41,280900,1,1.0,False,True,True,53,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,56,20250812_181426_53by53,1755047666.1418662,1755076482.4248676,28816.283001422882
N3il,MCTS,-1,39,1.41,152100,1,1.0,False,True,True,39,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,2,False,False,42,20250812_234223_39by39,1755067343.3455527,1755076546.4539387,9203.108386039734
N3il,MCTS,-1,29,1.41,84100,1,1.0,False,True,True,29,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,19,False,False,31,20250813_015507_29by29,1755075307.3929765,1755076618.0262594,1310.6332828998566
N3il,MCTS,-1,34,1.41,115600,1,1.0,False,True,True,34,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,5,False,False,37,20250813_005511_34by34,1755071711.3283515,1755076666.0912058,4954.762854337692
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,12,False,False,32,20250813_014423_30by30,1755074663.521434,1755076725.9017954,2062.3803613185883
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,6,False,False,35,20250813_011503_33by33,1755072903.4433208,1755076861.8600197,3958.4166989326477
N3il,MCTS,-1,37,1.41,136900,1,1.0,False,True,True,37,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,3,False,False,40,20250813_002234_37by37,1755069754.294253,1755076933.6215916,7179.3273384571075
N3il,MCTS,-1,52,1.41,270400,1,1.0,False,True,True,52,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,57,20250812_192119_52by52,1755051679.5196958,1755077687.09727,26007.577574253082
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,10,False,False,33,20250813_015548_31by31,1755075348.9480398,1755078032.1712782,2683.22323846817
N3il,MCTS,-1,42,1.41,176400,1,1.0,False,True,True,42,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,1,False,False,45,20250812_223433_42by42,1755063273.8928642,1755078232.7455337,14958.852669477463
N3il,MCTS,-1,48,1.41,230400,1,1.0,False,True,True,48,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,51,20250812_180855_48by48,1755047335.6767626,1755078659.235486,31323.558723449707
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,13,False,False,31,20250813_021846_30by30,1755076726.0628722,1755078754.0820131,2028.019140958786
N3il,MCTS,-1,32,1.41,102400,1,1.0,False,True,True,32,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,8,False,False,34,20250813_020508_32by32,1755075908.0624766,1755079272.5415678,3364.47909116745
N3il,MCTS,-1,53,1.41,280900,1,1.0,False,True,True,53,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,56,20250812_192119_53by53,1755051679.516312,1755079548.0090387,27868.492726802826
N3il,MCTS,-1,36,1.41,129600,1,1.0,False,True,True,36,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,4,False,False,40,20250813_012338_36by36,1755073418.0829773,1755079803.829368,6385.74639081955
N3il,MCTS,-1,54,1.41,291600,1,1.0,False,True,True,54,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,0,False,False,59,20250812_181554_54by54,1755047754.5130785,1755080120.8456585,32366.33258008957
N3il,MCTS,-1,31,1.41,96100,1,1.0,False,True,True,31,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,11,False,False,33,20250813_024032_31by31,1755078032.3196588,1755080653.5099003,2621.190241575241
N3il,MCTS,-1,33,1.41,108900,1,1.0,False,True,True,33,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,7,False,False,36,20250813_022102_33by33,1755076862.0394201,1755080958.516027,4096.476606845856
N3il,MCTS,-1,30,1.41,90000,1,1.0,False,True,True,30,False,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2,/dfs6/pub/luoninz1/RLMath/tests/test_mcts_smallest_complete_v2/figure,14,False,False,33,20250813_025234_30by30,1755078754.189337,1755080992.6687453,2238.47940826416
