algorithm,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,terminal_num_points,session_name,start_time,end_time,time_used,random_seed,environment,max_level_to_use_symmetry
MCTS,5,1.41,250,28,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,9,20250724_202124_5by5,1753413684.7957673,1753413686.234691,1.4389233589172363,4.0,,
MCTS,5,1.41,250,28,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_202126_5by5,1753413686.241322,1753413687.643123,1.4018006324768066,5.0,,
MCTS,5,1.41,250,28,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_202127_5by5,1753413687.6506104,1753413689.0549867,1.4043762683868408,6.0,,
MCTS,5,1.41,250,28,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_202129_5by5,1753413689.0615835,1753413690.5770772,1.515493631362915,7.0,,
MCTS,5,1.41,250,28,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_202130_5by5,1753413690.7076912,1753413692.1263847,1.4186935424804688,8.0,,
MCTS,5,1.41,250,28,1.0,True,False,False,5,False,tests/tests_mcts,tests/tests_mcts/figure,10,20250724_202132_5by5,1753413692.1328578,1753413693.6504452,1.517587423324585,9.0,,
MCTS,6,1.41,360,28,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_202133_6by6,1753413693.6572237,1753413695.241032,1.583808183670044,0.0,,
MCTS,6,1.41,360,28,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_202135_6by6,1753413695.249046,1753413696.8204467,1.5714006423950195,1.0,,
MCTS,6,1.41,360,28,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_202136_6by6,1753413696.8271668,1753413698.403042,1.5758752822875977,2.0,,
MCTS,6,1.41,360,28,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_202138_6by6,1753413698.4095478,1753413699.9695268,1.55997896194458,3.0,,
MCTS,6,1.41,360,28,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_202139_6by6,1753413699.9766135,1753413701.5404918,1.563878297805786,4.0,,
MCTS,6,1.41,360,28,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_202141_6by6,1753413701.5470817,1753413703.1155765,1.5684950351715088,5.0,,
MCTS,6,1.41,360,28,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_202143_6by6,1753413703.122016,1753413704.7530591,1.6310431957244873,6.0,,
MCTS,6,1.41,360,28,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_202144_6by6,1753413704.7606254,1753413706.478451,1.7178256511688232,7.0,,
MCTS,6,1.41,360,28,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,12,20250724_202146_6by6,1753413706.4852047,1753413708.0986786,1.613473892211914,8.0,,
MCTS,6,1.41,360,28,1.0,True,False,False,6,False,tests/tests_mcts,tests/tests_mcts/figure,11,20250724_202148_6by6,1753413708.105437,1753413709.6968677,1.591430425643921,9.0,,
MCTS,7,1.41,490,28,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_202149_7by7,1753413709.7034187,1753413711.5531795,1.8497610092163088,0.0,,
MCTS,7,1.41,490,28,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_202151_7by7,1753413711.5597706,1753413713.3966343,1.8368637561798096,1.0,,
MCTS,7,1.41,490,28,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_202153_7by7,1753413713.4030535,1753413715.2490575,1.8460040092468264,2.0,,
MCTS,7,1.41,490,28,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_202155_7by7,1753413715.2556632,1753413717.1819196,1.9262564182281496,3.0,,
MCTS,7,1.41,490,28,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_202157_7by7,1753413717.188971,1753413719.025201,1.8362300395965576,4.0,,
MCTS,7,1.41,490,28,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_202159_7by7,1753413719.0325365,1753413720.8441572,1.8116207122802737,5.0,,
MCTS,7,1.41,490,28,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_202200_7by7,1753413720.851293,1753413722.6751535,1.8238601684570312,6.0,,
MCTS,7,1.41,490,28,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_202202_7by7,1753413722.6819344,1753413724.4683907,1.7864563465118408,7.0,,
MCTS,7,1.41,490,28,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_202204_7by7,1753413724.4750464,1753413726.2683144,1.7932679653167725,8.0,,
MCTS,7,1.41,490,28,1.0,True,False,False,7,False,tests/tests_mcts,tests/tests_mcts/figure,13,20250724_202206_7by7,1753413726.2757986,1753413728.172294,1.896495342254639,9.0,,
MCTS,8,1.41,640,28,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_202208_8by8,1753413728.178927,1753413730.2914245,2.112497568130493,0.0,,
MCTS,8,1.41,640,28,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_202210_8by8,1753413730.298322,1753413732.4189,2.1205780506134033,1.0,,
MCTS,8,1.41,640,28,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_202212_8by8,1753413732.4259317,1753413734.539374,2.1134424209594727,2.0,,
MCTS,8,1.41,640,28,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,14,20250724_202214_8by8,1753413734.5467322,1753413736.5775318,2.030799627304077,3.0,,
MCTS,8,1.41,640,28,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_202216_8by8,1753413736.5843468,1753413738.7896645,2.205317735671997,4.0,,
MCTS,8,1.41,640,28,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_202218_8by8,1753413738.7968132,1753413740.8951995,2.098386287689209,5.0,,
MCTS,8,1.41,640,28,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_202220_8by8,1753413740.9022856,1753413742.9876225,2.085336685180664,6.0,,
MCTS,8,1.41,640,28,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_202222_8by8,1753413742.9947934,1753413745.0662076,2.0714142322540283,7.0,,
MCTS,8,1.41,640,28,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_202225_8by8,1753413745.0737157,1753413747.1700437,2.096328020095825,8.0,,
MCTS,8,1.41,640,28,1.0,True,False,False,8,False,tests/tests_mcts,tests/tests_mcts/figure,15,20250724_202227_8by8,1753413747.1773138,1753413749.2337315,2.05641770362854,9.0,,
MCTS,9,1.41,810,28,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_202229_9by9,1753413749.2404006,1753413751.8784497,2.6380491256713867,0.0,,
MCTS,9,1.41,810,28,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_202231_9by9,1753413751.8851488,1753413754.382237,2.4970881938934326,1.0,,
MCTS,9,1.41,810,28,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_202234_9by9,1753413754.390545,1753413756.8659265,2.47538161277771,2.0,,
MCTS,9,1.41,810,28,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,16,20250724_202236_9by9,1753413756.872805,1753413759.363246,2.490440845489502,3.0,,
MCTS,9,1.41,810,28,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_202239_9by9,1753413759.371483,1753413762.0503962,2.678912878036499,4.0,,
MCTS,9,1.41,810,28,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_202242_9by9,1753413762.0574229,1753413764.587005,2.5295817852020264,5.0,,
MCTS,9,1.41,810,28,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_202244_9by9,1753413764.594421,1753413767.1045494,2.5101287364959717,6.0,,
MCTS,9,1.41,810,28,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_202247_9by9,1753413767.111718,1753413769.5775256,2.4658076763153076,7.0,,
MCTS,9,1.41,810,28,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_202249_9by9,1753413769.5847633,1753413772.1081464,2.523383140563965,8.0,,
MCTS,9,1.41,810,28,1.0,True,False,False,9,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_202252_9by9,1753413772.11497,1753413774.7389052,2.6239352226257324,9.0,,
MCTS,10,1.41,1000,28,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,17,20250724_202254_10by10,1753413774.745944,1753413777.8114796,3.065535545349121,0.0,,
MCTS,10,1.41,1000,28,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_202257_10by10,1753413777.8185868,1753413781.0220788,3.2034919261932373,1.0,,
MCTS,10,1.41,1000,28,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_202301_10by10,1753413781.0296702,1753413784.2254894,3.195819139480591,2.0,,
MCTS,10,1.41,1000,28,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_202304_10by10,1753413784.2322934,1753413787.393961,3.161667585372925,3.0,,
MCTS,10,1.41,1000,28,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_202307_10by10,1753413787.401022,1753413790.4930773,3.092055320739746,4.0,,
MCTS,10,1.41,1000,28,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_202310_10by10,1753413790.500032,1753413793.568313,3.0682809352874756,5.0,,
MCTS,10,1.41,1000,28,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,19,20250724_202313_10by10,1753413793.5762262,1753413796.9163918,3.340165615081787,6.0,,
MCTS,10,1.41,1000,28,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_202316_10by10,1753413796.9230778,1753413800.1209695,3.1978917121887207,7.0,,
MCTS,10,1.41,1000,28,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_202320_10by10,1753413800.1282043,1753413803.1542587,3.0260543823242188,8.0,,
MCTS,10,1.41,1000,28,1.0,True,False,False,10,False,tests/tests_mcts,tests/tests_mcts/figure,18,20250724_202323_10by10,1753413803.1608522,1753413806.2662106,3.105358362197876,9.0,,
MCTS,11,1.41,1210,28,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_202326_11by11,1753413806.2731078,1753413810.2434893,3.970381498336792,0.0,,
MCTS,11,1.41,1210,28,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_202330_11by11,1753413810.250933,1753413814.5930388,4.342105865478516,1.0,,
MCTS,11,1.41,1210,28,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_202334_11by11,1753413814.6002028,1753413818.5356112,3.935408353805542,2.0,,
MCTS,11,1.41,1210,28,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_202338_11by11,1753413818.542527,1753413822.8239388,4.28141188621521,3.0,,
MCTS,11,1.41,1210,28,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_202342_11by11,1753413822.8306646,1753413826.8571303,4.026465654373169,4.0,,
MCTS,11,1.41,1210,28,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_202346_11by11,1753413826.8638902,1753413830.9544835,4.090593576431274,5.0,,
MCTS,11,1.41,1210,28,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_202350_11by11,1753413830.961924,1753413835.14018,4.178255796432495,6.0,,
MCTS,11,1.41,1210,28,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_202355_11by11,1753413835.1472049,1753413839.280769,4.133564233779907,7.0,,
MCTS,11,1.41,1210,28,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_202359_11by11,1753413839.28799,1753413843.4024951,4.114505052566528,8.0,,
MCTS,11,1.41,1210,28,1.0,True,False,False,11,False,tests/tests_mcts,tests/tests_mcts/figure,20,20250724_202403_11by11,1753413843.4104636,1753413847.5957642,4.185300588607788,9.0,,
MCTS,12,1.41,1440,28,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_202407_12by12,1753413847.6032734,1753413852.9185443,5.3152711391448975,0.0,,
MCTS,12,1.41,1440,28,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_202412_12by12,1753413852.9268978,1753413857.7204883,4.793590784072876,1.0,,
MCTS,12,1.41,1440,28,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_202417_12by12,1753413857.728362,1753413862.4915326,4.763170480728149,2.0,,
MCTS,12,1.41,1440,28,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_202422_12by12,1753413862.499134,1753413867.5429847,5.043850660324097,3.0,,
MCTS,12,1.41,1440,28,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_202427_12by12,1753413867.5510874,1753413872.525355,4.974267959594727,4.0,,
MCTS,12,1.41,1440,28,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_202432_12by12,1753413872.5325596,1753413877.3712063,4.838646650314331,5.0,,
MCTS,12,1.41,1440,28,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,21,20250724_202437_12by12,1753413877.3793604,1753413882.188543,4.80918288230896,6.0,,
MCTS,12,1.41,1440,28,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_202442_12by12,1753413882.1974103,1753413887.39019,5.192779541015625,7.0,,
MCTS,12,1.41,1440,28,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_202447_12by12,1753413887.4795976,1753413892.48474,5.005142450332642,8.0,,
MCTS,12,1.41,1440,28,1.0,True,False,False,12,False,tests/tests_mcts,tests/tests_mcts/figure,22,20250724_202452_12by12,1753413892.5284448,1753413897.633742,5.105297088623047,9.0,,
MCTS,13,1.41,1690,28,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_202457_13by13,1753413897.7273643,1753413903.6762388,5.948874235153198,0.0,,
MCTS,13,1.41,1690,28,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_202503_13by13,1753413903.7853503,1753413909.6594982,5.874147891998291,1.0,,
MCTS,13,1.41,1690,28,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_202509_13by13,1753413909.6669436,1753413915.794548,6.1276044845581055,2.0,,
MCTS,13,1.41,1690,28,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_202515_13by13,1753413915.8036015,1753413921.5623782,5.758776664733887,3.0,,
MCTS,13,1.41,1690,28,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_202521_13by13,1753413921.5694838,1753413927.5869336,6.017449855804443,4.0,,
MCTS,13,1.41,1690,28,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_202527_13by13,1753413927.59433,1753413933.5149028,5.920572757720947,5.0,,
MCTS,13,1.41,1690,28,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,23,20250724_202533_13by13,1753413933.523419,1753413939.3844676,5.861048698425293,6.0,,
MCTS,13,1.41,1690,28,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,24,20250724_202539_13by13,1753413939.3914988,1753413945.325575,5.934076309204102,7.0,,
MCTS,13,1.41,1690,28,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_202545_13by13,1753413945.332579,1753413951.289647,5.957068204879761,8.0,,
MCTS,13,1.41,1690,28,1.0,True,False,False,13,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_202551_13by13,1753413951.297626,1753413956.7933002,5.495674133300781,9.0,,
MCTS,14,1.41,1960,28,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_202556_14by14,1753413956.8003786,1753413963.6038704,6.803491830825806,0.0,,
MCTS,14,1.41,1960,28,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_202603_14by14,1753413963.611558,1753413970.6162603,7.004702568054199,1.0,,
MCTS,14,1.41,1960,28,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_202610_14by14,1753413970.624078,1753413977.645627,7.0215489864349365,2.0,,
MCTS,14,1.41,1960,28,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,25,20250724_202617_14by14,1753413977.6527913,1753413984.6954176,7.04262638092041,3.0,,
MCTS,14,1.41,1960,28,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_202624_14by14,1753413984.702567,1753413992.2394805,7.53691291809082,4.0,,
MCTS,14,1.41,1960,28,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_202632_14by14,1753413992.2676835,1753413999.5369966,7.269313097000122,5.0,,
MCTS,14,1.41,1960,28,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_202639_14by14,1753413999.5450032,1753414006.7215762,7.176573038101196,6.0,,
MCTS,14,1.41,1960,28,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_202646_14by14,1753414006.729008,1753414014.306259,7.577250719070435,7.0,,
MCTS,14,1.41,1960,28,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_202654_14by14,1753414014.3134754,1753414021.5373788,7.22390341758728,8.0,,
MCTS,14,1.41,1960,28,1.0,True,False,False,14,False,tests/tests_mcts,tests/tests_mcts/figure,26,20250724_202701_14by14,1753414021.5445263,1753414028.641991,7.097464561462402,9.0,,
MCTS,15,1.41,2250,28,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_202708_15by15,1753414028.6498258,1753414037.1988866,8.549060821533203,0.0,,
MCTS,15,1.41,2250,28,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_202717_15by15,1753414037.2070718,1753414045.6533854,8.446313619613647,1.0,,
MCTS,15,1.41,2250,28,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_202725_15by15,1753414045.660573,1753414054.294253,8.63368010520935,2.0,,
MCTS,15,1.41,2250,28,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_202734_15by15,1753414054.3019447,1753414063.1070132,8.805068492889404,3.0,,
MCTS,15,1.41,2250,28,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_202743_15by15,1753414063.1147194,1753414071.8198335,8.705114126205444,4.0,,
MCTS,15,1.41,2250,28,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_202751_15by15,1753414071.827571,1753414080.725295,8.897724390029907,5.0,,
MCTS,15,1.41,2250,28,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_202800_15by15,1753414080.73333,1753414089.076055,8.342725038528442,6.0,,
MCTS,15,1.41,2250,28,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_202809_15by15,1753414089.0833678,1753414098.0415895,8.958221912384033,7.0,,
MCTS,15,1.41,2250,28,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_202818_15by15,1753414098.0520132,1753414106.9559422,8.903928995132446,8.0,,
MCTS,15,1.41,2250,28,1.0,True,False,False,15,False,tests/tests_mcts,tests/tests_mcts/figure,27,20250724_202826_15by15,1753414106.9629295,1753414116.006636,9.04370665550232,9.0,,
MCTS,16,1.41,2560,28,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_202836_16by16,1753414116.0138333,1753414126.6511831,10.637349843978882,0.0,,
MCTS,16,1.41,2560,28,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_202846_16by16,1753414126.6583612,1753414137.47391,10.81554889678955,1.0,,
MCTS,16,1.41,2560,28,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_202857_16by16,1753414137.5246236,1753414148.6446607,11.120037078857422,2.0,,
MCTS,16,1.41,2560,28,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_202908_16by16,1753414148.672375,1753414159.322349,10.64997410774231,3.0,,
MCTS,16,1.41,2560,28,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_202919_16by16,1753414159.3649032,1753414170.755681,11.390777826309204,4.0,,
MCTS,16,1.41,2560,28,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_202930_16by16,1753414170.8001096,1753414182.995288,12.195178270339966,5.0,,
MCTS,16,1.41,2560,28,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_202943_16by16,1753414183.017339,1753414193.651435,10.634095668792725,6.0,,
MCTS,16,1.41,2560,28,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,30,20250724_202953_16by16,1753414193.6818702,1753414203.9372208,10.255350589752195,7.0,,
MCTS,16,1.41,2560,28,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,28,20250724_203003_16by16,1753414203.9759786,1753414214.4971907,10.521212100982666,8.0,,
MCTS,16,1.41,2560,28,1.0,True,False,False,16,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_203014_16by16,1753414214.504583,1753414225.486668,10.98208498954773,9.0,,
MCTS,17,1.41,2890,28,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,31,20250724_203025_17by17,1753414225.4944358,1753414239.1303182,13.635882377624512,0.0,,
MCTS,17,1.41,2890,28,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,30,20250724_203039_17by17,1753414239.1378243,1753414252.3754056,13.23758101463318,1.0,,
MCTS,17,1.41,2890,28,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_203052_17by17,1753414252.383597,1753414266.0176091,13.63401222229004,2.0,,
MCTS,17,1.41,2890,28,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,30,20250724_203106_17by17,1753414266.0250337,1753414279.5816486,13.556615114212036,3.0,,
MCTS,17,1.41,2890,28,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,30,20250724_203119_17by17,1753414279.590216,1753414293.1375828,13.547366857528688,4.0,,
MCTS,17,1.41,2890,28,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,30,20250724_203133_17by17,1753414293.173391,1753414306.1666763,12.993285417556764,5.0,,
MCTS,17,1.41,2890,28,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,31,20250724_203146_17by17,1753414306.174864,1753414319.5052452,13.330381155014038,6.0,,
MCTS,17,1.41,2890,28,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,30,20250724_203159_17by17,1753414319.5434663,1753414332.453901,12.91043472290039,7.0,,
MCTS,17,1.41,2890,28,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,31,20250724_203212_17by17,1753414332.46132,1753414345.2392964,12.777976512908936,8.0,,
MCTS,17,1.41,2890,28,1.0,True,False,False,17,False,tests/tests_mcts,tests/tests_mcts/figure,29,20250724_203225_17by17,1753414345.2648797,1753414358.445243,13.180363178253174,9.0,,
MCTS,18,1.41,3240,28,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,33,20250724_203238_18by18,1753414358.452561,1753414374.7157302,16.263169527053833,0.0,,
MCTS,18,1.41,3240,28,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,33,20250724_203254_18by18,1753414374.7228343,1753414390.0776904,15.354856014251707,1.0,,
MCTS,18,1.41,3240,28,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,33,20250724_203310_18by18,1753414390.086064,1753414406.0781562,15.992092370986938,2.0,,
MCTS,18,1.41,3240,28,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_203326_18by18,1753414406.0854585,1753414422.1594498,16.073991537094116,3.0,,
MCTS,18,1.41,3240,28,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,33,20250724_203342_18by18,1753414422.2156928,1753414437.6609073,15.44521450996399,4.0,,
MCTS,18,1.41,3240,28,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_203357_18by18,1753414437.684656,1753414453.5410285,15.856372594833374,5.0,,
MCTS,18,1.41,3240,28,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_203413_18by18,1753414453.5489411,1753414470.1346447,16.5857036113739,6.0,,
MCTS,18,1.41,3240,28,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,33,20250724_203430_18by18,1753414470.1864753,1753414486.3059664,16.11949110031128,7.0,,
MCTS,18,1.41,3240,28,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,32,20250724_203446_18by18,1753414486.3380864,1753414502.3608327,16.022746324539185,8.0,,
MCTS,18,1.41,3240,28,1.0,True,False,False,18,False,tests/tests_mcts,tests/tests_mcts/figure,33,20250724_203502_18by18,1753414502.4499168,1753414518.3387144,15.888797521591188,9.0,,
MCTS,19,1.41,3610,28,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,35,20250724_203518_19by19,1753414518.347312,1753414537.4463434,19.099031448364254,0.0,,
MCTS,19,1.41,3610,28,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,35,20250724_203537_19by19,1753414537.454782,1753414556.0335069,18.57872486114502,1.0,,
MCTS,19,1.41,3610,28,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,34,20250724_203556_19by19,1753414556.042132,1753414575.0355866,18.993454694747925,2.0,,
MCTS,19,1.41,3610,28,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,35,20250724_203615_19by19,1753414575.0440705,1753414594.5386765,19.494605779647827,3.0,,
MCTS,19,1.41,3610,28,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,35,20250724_203634_19by19,1753414594.5652862,1753414613.4178274,18.852541208267212,4.0,,
MCTS,19,1.41,3610,28,1.0,True,False,False,19,False,tests/tests_mcts,tests/tests_mcts/figure,34,20250724_203653_19by19,1753414613.426288,1753414632.6285677,19.202279567718502,5.0,,
