environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,terminal_num_points,session_name,start_time,end_time,time_used
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_151031_3by3,1754691031.6442208,1754691031.7758532,0.13163232803344727
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_151031_3by3,1754691031.784961,1754691031.9149802,0.1300191879272461
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_151031_3by3,1754691031.9240031,1754691032.0872471,0.16324400901794434
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_151032_3by3,1754691032.096117,1754691032.22962,0.13350296020507812
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,6,20250808_151032_3by3,1754691032.238027,1754691032.376409,0.1383819580078125
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_151032_3by3,1754691032.385207,1754691032.518042,0.13283514976501465
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_151032_3by3,1754691032.526968,1754691032.65807,0.1311020851135254
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,5,20250808_151051_3by3,1754691051.517826,1754691052.058609,0.5407829284667969
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,6,20250808_151052_3by3,1754691052.069825,1754691052.20811,0.13828516006469727
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,6,20250808_151052_3by3,1754691052.2166898,1754691052.355744,0.1390540599822998
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_151052_3by3,1754691052.364769,1754691052.494636,0.1298670768737793
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_151052_3by3,1754691052.503711,1754691052.634353,0.13064193725585938
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_151052_3by3,1754691052.643683,1754691052.776908,0.1332249641418457
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_151052_3by3,1754691052.786035,1754691052.918012,0.13197684288024902
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,6,20250808_151052_3by3,1754691052.9272509,1754691053.06394,0.1366891860961914
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_151053_3by3,1754691053.0729458,1754691053.206718,0.1337721347808838
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_151053_3by3,1754691053.2154229,1754691053.3466618,0.1312389373779297
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,5,20250808_151104_3by3,1754691064.354367,1754691064.9019141,0.5475471019744873
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,6,20250808_151104_3by3,1754691064.913522,1754691065.0532632,0.1397411823272705
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,6,20250808_151105_3by3,1754691065.06267,1754691065.201445,0.13877511024475098
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_151105_3by3,1754691065.210531,1754691065.340611,0.130079984664917
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_151105_3by3,1754691065.3498921,1754691065.481507,0.13161492347717285
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_151105_3by3,1754691065.490137,1754691065.622946,0.13280892372131348
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_151105_3by3,1754691065.632255,1754691065.762872,0.1306169033050537
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,6,20250808_151105_3by3,1754691065.7721322,1754691065.908326,0.13619375228881836
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_151105_3by3,1754691065.917682,1754691066.052942,0.13526010513305664
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_151106_3by3,1754691066.062207,1754691066.194112,0.13190507888793945
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,5,20250808_151141_3by3,1754691101.8932889,1754691102.4379919,0.5447030067443848
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,6,20250808_151142_3by3,1754691102.449179,1754691102.590795,0.1416161060333252
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,6,20250808_151142_3by3,1754691102.599653,1754691102.737352,0.13769888877868652
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_151142_3by3,1754691102.745963,1754691102.8756428,0.12967967987060547
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_151142_3by3,1754691102.8846169,1754691103.014697,0.1300802230834961
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_151143_3by3,1754691103.02352,1754691103.156342,0.13282203674316406
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_151143_3by3,1754691103.1654909,1754691103.2966132,0.13112235069274902
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,6,20250808_151143_3by3,1754691103.30578,1754691103.444444,0.13866400718688965
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_151143_3by3,1754691103.453696,1754691103.589108,0.13541197776794434
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_151143_3by3,1754691103.5984268,1754691103.731018,0.13259124755859375
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,6,20250808_151150_3by3,1754691110.174634,1754691110.464522,0.2898879051208496
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,6,20250808_151150_3by3,1754691110.4764988,1754691110.6155899,0.13909101486206055
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,6,20250808_151150_3by3,1754691110.624664,1754691110.761871,0.13720703125
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_151150_3by3,1754691110.770369,1754691110.901351,0.1309819221496582
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_151150_3by3,1754691110.910918,1754691111.042485,0.13156700134277344
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_151151_3by3,1754691111.051594,1754691111.213467,0.16187286376953125
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_151151_3by3,1754691111.2227688,1754691111.3557582,0.13298940658569336
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,6,20250808_151151_3by3,1754691111.364792,1754691111.50773,0.14293789863586426
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,6,20250808_151151_3by3,1754691111.517139,1754691111.6547,0.13756108283996582
N3il_with_symmetry,MCTS,1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_151151_3by3,1754691111.6638038,1754691111.797795,0.13399124145507812
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,6,20250808_151404_3by3,1754691244.563645,1754691244.849825,0.2861800193786621
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,6,20250808_151404_3by3,1754691244.8618948,1754691245.003705,0.14181017875671387
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,6,20250808_151405_3by3,1754691245.0126479,1754691245.155776,0.1431281566619873
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,6,20250808_151405_3by3,1754691245.16446,1754691245.306271,0.14181113243103027
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,6,20250808_151405_3by3,1754691245.3151932,1754691245.457956,0.1427628993988037
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,6,20250808_151405_3by3,1754691245.466683,1754691245.640404,0.1737210750579834
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,6,20250808_151405_3by3,1754691245.649316,1754691245.791593,0.14227700233459473
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,6,20250808_151405_3by3,1754691245.800981,1754691245.9431272,0.14214611053466797
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,6,20250808_151405_3by3,1754691245.9524648,1754691246.094923,0.14245820045471191
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,6,20250808_151406_3by3,1754691246.103629,1754691246.244877,0.14124798774719238
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,5,20250808_151514_3by3,1754691314.048532,1754691314.5918982,0.5433661937713623
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,5,20250808_151514_3by3,1754691314.60287,1754691314.738411,0.13554096221923828
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,5,20250808_151514_3by3,1754691314.7468421,1754691314.8864472,0.13960504531860352
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_151514_3by3,1754691314.895338,1754691315.029357,0.1340188980102539
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_151515_3by3,1754691315.038313,1754691315.174978,0.13666510581970215
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_151515_3by3,1754691315.1839879,1754691315.32203,0.13804221153259277
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_151515_3by3,1754691315.33092,1754691315.469686,0.13876605033874512
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,5,20250808_151515_3by3,1754691315.478864,1754691315.613481,0.13461709022521973
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_151515_3by3,1754691315.62328,1754691315.76093,0.1376500129699707
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_151515_3by3,1754691315.770049,1754691315.906421,0.13637185096740723
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,0,5,20250808_151530_3by3,1754691330.719776,1754691331.2627819,0.5430059432983398
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,1,5,20250808_151531_3by3,1754691331.274185,1754691331.409944,0.1357591152191162
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,2,5,20250808_151531_3by3,1754691331.419008,1754691331.5534248,0.13441681861877441
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,3,5,20250808_151531_3by3,1754691331.562968,1754691331.698453,0.13548493385314941
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,4,5,20250808_151531_3by3,1754691331.7076778,1754691331.842659,0.1349811553955078
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,5,5,20250808_151531_3by3,1754691331.851732,1754691331.985085,0.13335299491882324
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,6,5,20250808_151531_3by3,1754691331.994282,1754691332.1303282,0.1360461711883545
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,7,5,20250808_151532_3by3,1754691332.139672,1754691332.273974,0.13430190086364746
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,8,5,20250808_151532_3by3,1754691332.2831051,1754691332.41806,0.13495492935180664
N3il,MCTS,-1,3,1.41,900,1,1.0,False,False,True,3,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/smallest_3by3_analysis_test/figure,9,5,20250808_151532_3by3,1754691332.4270039,1754691332.567081,0.1400771141052246
