environment,algorithm,max_level_to_use_symmetry,n,C,num_searches,num_workers,virtual_loss,process_bar,display_state,logging_mode,TopN,simulate_with_priority,table_dir,figure_dir,random_seed,tree_visualization,terminal_num_points,session_name,start_time,end_time,time_used,pause_at_each_step
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,22,20250815_114046_12by12,1755283246.247893,1755283247.338988,1.091094970703125,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,23,20250815_114047_12by12,1755283247.341273,1755283248.374906,1.0336329936981201,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,22,20250815_114048_12by12,1755283248.377151,1755283249.474108,1.0969569683074951,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,22,20250815_114049_12by12,1755283249.476664,1755283250.598633,1.1219689846038818,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,22,20250815_114050_12by12,1755283250.600707,1755283251.698678,1.097970962524414,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,23,20250815_114058_12by12,1755283258.7904902,1755283260.05854,1.268049955368042,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,22,20250815_114100_12by12,1755283260.063426,1755283261.153101,1.089674949645996,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,23,20250815_114101_12by12,1755283261.155488,1755283262.2553012,1.0998132228851318,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,23,20250815_114102_12by12,1755283262.25766,1755283263.335999,1.0783390998840332,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,23,20250815_114103_12by12,1755283263.3385952,1755283264.484108,1.1455128192901611,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,23,20250815_114104_12by12,1755283264.48639,1755283265.587627,1.1012368202209473,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,22,20250815_114105_12by12,1755283265.590195,1755283266.637726,1.0475311279296875,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,23,20250815_114106_12by12,1755283266.640002,1755283267.775866,1.135864019393921,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,23,20250815_114107_12by12,1755283267.7785332,1755283268.9042518,1.125718593597412,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,22,20250815_114108_12by12,1755283268.906486,1755283270.010015,1.1035289764404297,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,23,20250815_114110_12by12,1755283270.0124722,1755283271.0720031,1.0595309734344482,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,22,20250815_114111_12by12,1755283271.0743868,1755283272.187585,1.1131982803344727,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,22,20250815_114112_12by12,1755283272.190188,1755283273.3027232,1.1125352382659912,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,22,20250815_114113_12by12,1755283273.3051698,1755283274.3332539,1.0280840396881104,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,22,20250815_114114_12by12,1755283274.335559,1755283275.438369,1.1028101444244385,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,23,20250815_114115_12by12,1755283275.441,1755283276.598329,1.1573290824890137,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,22,20250815_114116_12by12,1755283276.6006029,1755283277.651465,1.0508620738983154,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,22,20250815_114117_12by12,1755283277.653986,1755283278.769689,1.1157031059265137,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,23,20250815_114118_12by12,1755283278.772189,1755283279.902834,1.1306450366973877,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,22,20250815_114119_12by12,1755283279.905319,1755283281.0080059,1.102686882019043,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,22,20250815_114213_12by12,1755283333.604081,1755283334.9314601,1.3273792266845703,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,23,20250815_114214_12by12,1755283334.938476,1755283336.182985,1.244508981704712,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,23,20250815_114216_12by12,1755283336.185323,1755283337.257959,1.0726358890533447,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,22,20250815_114217_12by12,1755283337.2605078,1755283338.378915,1.1184072494506836,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,23,20250815_114218_12by12,1755283338.381352,1755283339.655508,1.274156093597412,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,22,20250815_114219_12by12,1755283339.657804,1755283340.790848,1.1330440044403076,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,23,20250815_114220_12by12,1755283340.793081,1755283342.025682,1.2326009273529053,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,22,20250815_114222_12by12,1755283342.028267,1755283343.229737,1.201470136642456,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,23,20250815_114223_12by12,1755283343.2320619,1755283344.4292731,1.1972112655639648,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,23,20250815_114224_12by12,1755283344.431628,1755283345.589077,1.1574490070343018,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,23,20250815_114225_12by12,1755283345.591552,1755283346.803518,1.2119660377502441,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,22,20250815_114226_12by12,1755283346.805813,1755283348.0058172,1.2000041007995605,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,22,20250815_114228_12by12,1755283348.008069,1755283349.246461,1.2383918762207031,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,22,20250815_114229_12by12,1755283349.2487948,1755283350.411069,1.1622741222381592,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,23,20250815_114230_12by12,1755283350.4133508,1755283351.552989,1.1396381855010986,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,22,20250815_114231_12by12,1755283351.555509,1755283352.7100632,1.1545541286468506,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,22,20250815_114232_12by12,1755283352.712693,1755283353.843589,1.1308960914611816,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,22,20250815_114233_12by12,1755283353.8461199,1755283355.044308,1.198188066482544,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,22,20250815_114235_12by12,1755283355.046933,1755283356.2779672,1.231034278869629,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,22,20250815_114236_12by12,1755283356.28026,1755283357.481942,1.2016818523406982,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,24,20250815_114251_12by12,1755283371.263616,1755283375.40016,4.1365439891815186,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,22,20250815_114255_12by12,1755283375.405586,1755283376.6790311,1.2734451293945312,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,22,20250815_114256_12by12,1755283376.681419,1755283377.906371,1.224952220916748,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,23,20250815_114257_12by12,1755283377.909089,1755283379.183632,1.2745428085327148,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,22,20250815_114259_12by12,1755283379.1860301,1755283380.440425,1.254394769668579,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,22,20250815_114300_12by12,1755283380.443122,1755283381.632952,1.1898300647735596,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,22,20250815_114301_12by12,1755283381.635324,1755283382.8648162,1.2294921875,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,23,20250815_114302_12by12,1755283382.867164,1755283384.1086552,1.2414913177490234,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,22,20250815_114304_12by12,1755283384.11097,1755283385.329241,1.218271017074585,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,23,20250815_114305_12by12,1755283385.3316102,1755283386.628316,1.296705722808838,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,22,20250815_114306_12by12,1755283386.630878,1755283387.897092,1.26621413230896,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,22,20250815_114307_12by12,1755283387.899331,1755283389.201351,1.3020198345184326,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,22,20250815_114309_12by12,1755283389.203823,1755283390.404477,1.2006537914276123,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,22,20250815_114310_12by12,1755283390.406703,1755283391.693444,1.286741018295288,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,22,20250815_114311_12by12,1755283391.695936,1755283392.935957,1.240020990371704,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,23,20250815_114312_12by12,1755283392.9382021,1755283394.2718542,1.3336520195007324,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,16,False,23,20250815_114314_12by12,1755283394.274087,1755283395.5455601,1.2714731693267822,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,17,False,22,20250815_114315_12by12,1755283395.54774,1755283396.819904,1.2721641063690186,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,18,False,22,20250815_114316_12by12,1755283396.82229,1755283398.035559,1.2132689952850342,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,19,False,23,20250815_114318_12by12,1755283398.037902,1755283399.340462,1.3025598526000977,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,0,False,22,20250815_114347_12by12,1755283426.9183109,1755283431.092454,4.174143075942993,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,1,False,22,20250815_114351_12by12,1755283431.097784,1755283432.478739,1.3809549808502197,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,2,False,22,20250815_114352_12by12,1755283432.4810848,1755283433.78937,1.3082852363586426,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,3,False,24,20250815_114353_12by12,1755283433.7917829,1755283435.3242319,1.5324490070343018,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,4,False,21,20250815_114355_12by12,1755283435.326914,1755283436.622231,1.2953169345855713,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,5,False,22,20250815_114356_12by12,1755283436.624625,1755283437.95596,1.3313350677490234,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,6,False,21,20250815_114357_12by12,1755283437.9582028,1755283439.2851148,1.3269119262695312,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,7,False,21,20250815_114359_12by12,1755283439.287439,1755283440.518529,1.2310898303985596,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,8,False,22,20250815_114400_12by12,1755283440.52119,1755283441.8923478,1.3711578845977783,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,9,False,22,20250815_114401_12by12,1755283441.8950138,1755283443.2667258,1.3717119693756104,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,10,False,22,20250815_114403_12by12,1755283443.269264,1755283444.593537,1.3242731094360352,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,11,False,22,20250815_114404_12by12,1755283444.596203,1755283445.921624,1.32542085647583,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,12,False,22,20250815_114405_12by12,1755283445.924296,1755283447.365742,1.44144606590271,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,13,False,21,20250815_114407_12by12,1755283447.3680232,1755283448.642734,1.2747108936309814,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,14,False,22,20250815_114408_12by12,1755283448.64566,1755283449.932728,1.2870681285858154,False
N3il_with_symmetry,MCTS,24,12,1.41,1440,1,1.0,True,False,True,12,False,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization,/Users/luoninz1/063_Research/no-three-in-line/Code/RLMath/tests/test_visualization/figure,15,False,21,20250815_114409_12by12,1755283449.935255,1755283451.4225779,1.4873228073120117,False
